ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
2689379c0d657316,freeform,/m/02xwb,1,0.463323,0.954794,0.089585,0.778272,0,0,0,0,0
2699aeff9eb68538,freeform,/m/02xwb,1,0.275296,0.476460,0.289325,0.705919,1,0,0,0,0
26f72a4eb15ea8c0,freeform,/m/02xwb,1,0.045697,0.145266,0.324207,0.494803,1,0,0,0,0
26f72a4eb15ea8c0,freeform,/m/02xwb,1,0.234709,0.387437,0.111809,0.282405,1,0,0,0,0
26f72a4eb15ea8c0,freeform,/m/02xwb,1,0.432158,0.543540,0.907172,0.999163,0,1,0,0,0
26f72a4eb15ea8c0,freeform,/m/02xwb,1,0.440596,0.557885,0.206710,0.341153,1,0,0,0,0
26f72a4eb15ea8c0,freeform,/m/02xwb,1,0.475192,0.646484,0.340024,0.550162,0,0,0,0,0
26f72a4eb15ea8c0,freeform,/m/02xwb,1,0.649859,0.685299,0.364879,0.414589,1,0,0,0,0
270ca40915180b43,freeform,/m/02xwb,1,0.021027,0.973044,0.113584,1.000000,0,0,1,0,0
27326aca9544a194,freeform,/m/02xwb,1,0.225923,0.423960,0.450140,0.748022,0,0,0,0,0
27326aca9544a194,freeform,/m/02xwb,1,0.633646,0.878545,0.598725,0.939190,0,0,0,0,0
282fb075cbdb9208,freeform,/m/02xwb,1,0.057013,0.147964,0.751573,0.944176,1,0,0,0,0
282fb075cbdb9208,freeform,/m/02xwb,1,0.235706,0.457199,0.451968,0.665972,1,0,0,0,0
282fb075cbdb9208,freeform,/m/02xwb,1,0.427239,0.627332,0.229404,0.524729,1,0,0,0,0
282fb075cbdb9208,freeform,/m/02xwb,1,0.467899,0.662643,0.520449,0.840028,1,0,0,0,0
282fb075cbdb9208,freeform,/m/02xwb,1,0.686183,0.876646,0.713052,0.971283,1,0,0,0,0
29d87f8571b3a797,freeform,/m/02xwb,1,0.036750,0.966675,0.122378,0.874197,0,0,1,0,0
29e53ebc9cce0b30,freeform,/m/02xwb,1,0.263655,0.734485,0.100861,0.983939,0,0,1,0,0
2dc7a51610ee625b,freeform,/m/02xwb,1,0.000000,0.999895,0.000017,0.999622,0,0,1,0,0
2e1964fbaa7ad4df,freeform,/m/02xwb,1,0.024287,0.977456,0.462968,0.999104,0,0,1,0,0
2e1964fbaa7ad4df,freeform,/m/02xwb,1,0.062319,0.836422,0.000000,0.390267,0,0,1,0,0
2e1964fbaa7ad4df,freeform,/m/02xwb,1,0.827706,0.903770,0.344829,0.536805,1,0,0,0,0
2efd7b446d41cc93,freeform,/m/02xwb,1,0.173861,0.799958,0.234057,0.911745,0,0,1,0,0
2efd7b446d41cc93,freeform,/m/02xwb,1,0.779663,0.833445,0.506998,0.568819,0,0,1,0,0
30874714080e6e34,freeform,/m/02xwb,1,0.191115,0.807574,0.229762,0.894645,0,0,0,0,0
3145353afb7c7dda,freeform,/m/02xwb,1,0.000000,0.999915,0.000289,0.999722,0,0,0,0,0
31f1bd2ad15207ce,freeform,/m/0cmx8,1,0.057819,0.268019,0.511075,0.929273,0,0,0,0,0
31f1bd2ad15207ce,freeform,/m/0cmx8,1,0.673137,0.812816,0.623208,1.000000,0,0,0,0,0
3284e53e6c7b2902,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0
3301dbb40e74046c,freeform,/m/02xwb,1,0.522489,0.669880,0.702295,0.896152,0,0,0,0,0
3303385509bfb011,freeform,/m/02xwb,1,0.302409,0.798055,0.229058,0.759643,0,0,1,0,0
3303385509bfb011,freeform,/m/02xwb,1,0.806399,0.999058,0.634474,0.870413,0,0,1,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.000000,0.053833,0.672544,0.863114,0,1,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.016492,0.190323,0.480256,0.718899,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.100832,0.301060,0.650225,0.899168,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.106058,0.145133,0.133354,0.183773,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.179378,0.203199,0.126585,0.176373,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.201912,0.371236,0.358360,0.603011,1,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.256636,0.426605,0.463088,0.735209,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.508370,0.650654,0.364369,0.591852,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.617819,0.798088,0.648508,0.893159,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.665462,0.868265,0.456220,0.718040,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.765897,0.881141,0.409865,0.558373,1,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.810321,0.956468,0.577258,0.897451,0,0,0,0,0
3347db81246e7dfc,freeform,/m/02xwb,1,0.971920,0.999375,0.670827,0.861397,0,1,0,0,0
33712a24a7a4bd4d,freeform,/m/02xwb,1,0.308359,0.693258,0.102802,0.990498,0,0,1,0,0
337315fd6034a1d6,freeform,/m/0cmx8,1,0.085559,0.759746,0.134214,0.859198,0,0,0,0,0
3390f337893ce662,freeform,/m/02xwb,1,0.117156,1.000000,0.063026,1.000000,0,0,1,0,0
340acf65665698d3,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0
344c38996258d6c5,freeform,/m/02xwb,1,0.225797,0.787679,0.255744,0.791708,0,0,1,0,0
348791ab671e2fbd,freeform,/m/02xwb,1,0.539968,0.669642,0.225609,0.372940,0,0,0,0,0
34d2f53ddfcae507,freeform,/m/02xwb,1,0.000000,0.951547,0.122403,0.951310,1,0,1,0,0
34d2f53ddfcae507,freeform,/m/02xwb,1,0.672273,0.999375,0.000000,0.269352,1,1,1,0,0
356b1b9ddd7e3b22,freeform,/m/02xwb,1,0.000500,0.457268,0.000766,0.779953,0,0,1,0,0
356b1b9ddd7e3b22,freeform,/m/02xwb,1,0.284609,0.999375,0.000000,0.994901,0,1,1,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.119331,0.155755,0.467699,0.500452,1,0,0,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.147284,0.198108,0.405581,0.525299,1,0,0,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.159990,0.223520,0.271181,0.354757,0,0,0,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.160837,0.216743,0.364922,0.425910,0,0,0,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.199802,0.219284,0.345722,0.369440,1,0,0,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.254014,0.789356,0.088216,0.510616,0,0,1,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.389543,0.442061,0.726334,0.780546,1,0,0,0,0
359e1ca4bc9d1a48,freeform,/m/02xwb,1,0.605544,0.673308,0.715040,0.796358,1,0,0,0,0
3605f98f8923e464,freeform,/m/02xwb,1,0.000000,1.000000,0.003168,0.999786,0,0,1,0,0
36786698ab500fd0,freeform,/m/02xwb,1,0.000000,0.825477,0.000000,0.742836,0,1,0,0,0
3680bf5e4bb8ded9,freeform,/m/02xwb,1,0.000000,1.000000,0.123595,0.999769,0,0,1,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.000000,0.074435,0.011556,0.299128,1,1,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.000000,0.080874,0.269942,0.684562,0,1,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.109202,0.980933,0.000000,0.651941,1,1,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.147831,0.402783,0.311146,0.764395,0,0,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.404071,0.686064,0.592710,0.941231,0,0,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.690571,0.922346,0.642499,0.925779,1,0,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.879853,0.970632,0.000000,0.063920,0,1,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.959687,0.999375,0.208994,0.373811,0,1,0,0,0
36cf879ca11248ba,freeform,/m/02xwb,1,0.977070,0.999375,0.000000,0.093106,0,1,0,0,0
3705195807edd5a8,freeform,/m/02xwb,1,0.127740,1.000000,0.223087,1.000000,0,0,1,0,0
37df6b411ee48e68,freeform,/m/02xwb,1,0.334079,0.644611,0.332322,0.637297,0,0,1,0,0
380c62c245daca2e,freeform,/m/02xwb,1,0.057939,0.500000,0.158159,0.796692,1,0,0,0,0
380c62c245daca2e,freeform,/m/02xwb,1,0.416276,0.738892,0.000386,0.196858,0,1,0,0,0
380c62c245daca2e,freeform,/m/02xwb,1,0.495535,0.966620,0.199835,0.814553,1,0,0,0,0
380c62c245daca2e,freeform,/m/02xwb,1,0.740008,0.998993,0.000000,0.110530,0,1,0,0,0
380c62c245daca2e,freeform,/m/02xwb,1,0.747822,0.865035,0.149229,0.253418,1,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.000000,0.998366,0.020183,0.998366,0,0,1,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.102902,0.144140,0.004415,0.033525,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.176888,0.224190,0.870415,0.920143,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.220551,0.253299,0.000000,0.023822,0,1,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.276344,0.312731,0.090530,0.136620,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.613526,0.643848,0.079614,0.111149,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.657190,0.687512,0.072337,0.103872,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.680235,0.712982,0.130555,0.164516,1,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.702066,0.736027,0.120852,0.148749,1,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.830632,0.860954,0.043228,0.068698,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.857316,0.890064,0.236076,0.265186,0,0,0,0,0
386c4b8465513f41,freeform,/m/02xwb,1,0.939792,0.984669,0.231225,0.257908,0,0,0,0,0
3881457cb3a6585e,freeform,/m/02xwb,1,0.079730,0.898952,0.115260,0.881187,1,0,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.000000,0.172073,0.304677,0.485859,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.000190,0.072932,0.735095,0.999058,0,0,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.000776,0.045360,0.387756,0.484091,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.007816,0.077625,0.349752,0.420457,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.168553,0.219590,0.623734,0.693555,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.192605,0.216657,0.473486,0.510606,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.195538,0.379154,0.722721,0.999058,0,0,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.204924,0.247748,0.518560,0.585730,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.206098,0.348649,0.319702,0.541539,0,0,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.219003,0.263587,0.612244,0.693555,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.247162,0.299372,0.521212,0.592800,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.270627,0.319317,0.461996,0.540655,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.300545,0.342783,0.402780,0.469950,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.410832,0.592688,0.367428,0.636991,0,1,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.549864,0.734653,0.757190,0.999058,0,0,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.678923,0.795076,0.249881,0.416038,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.696522,0.835553,0.383337,0.638759,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.738172,0.793902,0.233972,0.286117,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.900083,0.999375,0.784588,0.999058,0,1,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.903603,0.921788,0.330308,0.348868,1,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.908296,0.999375,0.357706,0.456693,0,1,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.910642,0.940560,0.447855,0.494697,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.913575,0.937627,0.503535,0.533585,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.925308,0.959919,0.316167,0.369196,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.935281,0.999375,0.473486,0.560983,0,1,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.940560,0.999375,0.584846,0.693555,0,1,1,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.962266,0.978105,0.312631,0.340913,0,0,0,0,0
38cd7bae69b4d14c,freeform,/m/02xwb,1,0.992184,0.999375,0.319702,0.349752,0,1,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.031498,0.081022,0.772055,0.891794,1,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.034964,0.098851,0.883870,0.997447,1,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.111232,0.238510,0.233228,0.452456,1,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.129556,0.288035,0.433087,0.681370,0,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.339540,0.761985,0.075630,0.944621,1,0,1,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.429180,0.510895,0.068586,0.224423,1,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.651545,0.695127,0.000000,0.071227,1,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.686212,0.718403,0.000000,0.018401,0,1,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.752575,0.790214,0.454217,0.529935,1,0,0,0,0
392cf3b855033928,freeform,/m/02xwb,1,0.844196,0.976426,0.507043,0.743001,0,0,0,0,0
39af2c3b73fcfc3e,freeform,/m/02xwb,1,0.452574,0.794485,0.227022,0.665441,0,0,1,0,0
3a6b441c2cecca3a,freeform,/m/02xwb,1,0.082123,0.875198,0.011598,0.991391,0,0,0,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.000000,0.145099,0.681051,0.998845,0,1,0,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.246914,0.799095,0.365135,0.998845,0,0,1,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.248401,0.446086,0.137359,0.396825,0,0,0,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.343527,0.934354,0.000693,0.325522,0,0,1,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.790920,0.999133,0.420593,0.716703,0,0,0,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.852604,0.957392,0.000000,0.062093,0,1,0,0,0
3a83435423f6acfa,freeform,/m/02xwb,1,0.928408,0.993065,0.020499,0.120523,0,0,0,0,0
3aadfa2b536ec39c,freeform,/m/02xwb,1,0.264964,0.355921,0.436304,0.587900,1,0,1,0,0
3aadfa2b536ec39c,freeform,/m/02xwb,1,0.307767,0.429489,0.272225,0.386367,1,0,1,0,0
3aadfa2b536ec39c,freeform,/m/02xwb,1,0.393374,0.482993,0.514777,0.655672,1,0,1,0,0
3ab9cee232be34e6,freeform,/m/02xwb,1,0.007049,0.959921,0.451079,0.999899,0,1,0,0,0
3ad53ce47561ce48,freeform,/m/02xwb,1,0.099882,0.934038,0.113814,0.912018,0,0,1,0,0
3b8e488696eddefe,freeform,/m/02xwb,1,0.066835,0.481791,0.000000,0.501128,1,1,0,0,0
3b8e488696eddefe,freeform,/m/02xwb,1,0.347324,0.765432,0.223609,0.974941,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.000000,0.020226,0.427611,0.447431,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.008539,0.047290,0.394863,0.434505,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.019611,0.162928,0.594796,0.724924,1,0,1,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.031298,0.066358,0.824891,0.879183,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.045445,0.092192,0.761119,0.830062,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.056516,0.089732,0.862809,0.903313,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.058362,0.105724,0.523268,0.585316,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.064513,0.098343,0.819720,0.880045,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.103879,0.160468,0.509480,0.587040,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.126022,0.392973,0.282832,0.468976,1,0,1,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.183841,0.220132,0.598243,0.642194,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.209060,0.249041,0.554292,0.605999,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.236124,0.276720,0.506894,0.566357,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.252732,0.290868,0.591349,0.630991,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.262573,0.308090,0.000000,0.054460,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.269339,0.306860,0.828338,0.874874,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.274260,0.315471,0.555154,0.604275,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.290253,0.325313,0.521545,0.575837,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.295788,0.327158,0.152703,0.191483,1,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.298249,0.330849,0.611170,0.649950,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.301939,0.390513,0.705965,0.837818,1,0,1,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.317932,0.365294,0.006200,0.051875,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.395434,0.524604,0.212166,0.337985,0,0,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.447717,0.958246,0.506894,0.848159,1,0,1,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.527064,0.698676,0.163044,0.518959,1,0,1,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.762646,0.924416,0.179418,0.376766,1,0,1,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.799551,0.845683,0.959328,0.999124,1,1,0,0,0
3b9e3590b18a59db,freeform,/m/02xwb,1,0.872132,0.923185,0.963637,0.998970,0,1,0,0,0
3ba8f0e9392d3111,freeform,/m/02xwb,1,0.000000,1.000000,0.002033,1.000000,0,0,0,0,0
3bdda721361090ca,freeform,/m/02xwb,1,0.151181,0.611296,0.009605,0.996010,0,0,0,0,0
3bdda721361090ca,freeform,/m/02xwb,1,0.677803,0.731415,0.163067,0.244142,0,0,0,0,0
3bdda721361090ca,freeform,/m/02xwb,1,0.686625,0.747024,0.292400,0.377335,0,0,0,0,0
3bdda721361090ca,freeform,/m/02xwb,1,0.970295,0.998119,0.422699,0.453584,0,0,0,0,0
3c8e516363bedec5,freeform,/m/02xwb,1,0.276092,0.878682,0.590901,0.942722,0,0,0,0,0
3c8e516363bedec5,freeform,/m/02xwb,1,0.345752,0.838412,0.158132,0.452537,0,0,0,0,0
3cc444acad43c400,freeform,/m/02xwb,1,0.000000,0.998958,0.455504,0.906960,0,0,1,0,0
3d47b023b208b2ec,freeform,/m/02xwb,1,0.213781,0.779518,0.235367,0.774239,1,0,1,0,0
3e01ca21fb4fd86e,freeform,/m/02xwb,1,0.015473,1.000000,0.000068,0.999961,0,0,1,0,0
3eabeff9361b226f,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,0.999867,0,0,1,0,0
3ec68259c19ded7e,freeform,/m/02xwb,1,0.482328,0.628814,0.654229,0.760248,0,0,0,0,0
3ecc559c0226cd9e,freeform,/m/02xwb,1,0.000000,0.300098,0.063870,0.279538,0,0,0,0,0
3ecc559c0226cd9e,freeform,/m/02xwb,1,0.000934,0.149826,0.721233,0.988699,0,0,0,0,0
3ecc559c0226cd9e,freeform,/m/02xwb,1,0.065730,0.835009,0.294606,0.669435,0,0,0,0,0
3ecc559c0226cd9e,freeform,/m/02xwb,1,0.666815,0.959086,0.142979,0.346404,0,0,0,0,0
3ef31b4d6573cad6,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,0.999988,0,0,1,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.007647,0.038665,0.570036,0.608508,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.035059,0.057420,0.383448,0.429614,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.055978,0.079061,0.387295,0.418072,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.150474,0.317827,0.648904,0.822027,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.171393,0.526296,0.000000,0.524832,0,0,1,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.187263,0.366157,0.504634,0.740274,0,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.338746,0.459932,0.510405,0.716229,0,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.348124,0.402946,0.975915,0.999167,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.380584,0.409438,0.842225,0.921092,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.449112,0.510427,0.726809,0.805677,0,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.498885,0.573905,0.789326,0.898971,0,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.513312,0.556593,0.288230,0.361326,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.517640,0.563807,0.143960,0.247834,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.527739,0.932415,0.031430,0.850881,0,0,1,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.622957,0.647483,0.960526,0.996112,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.944678,0.987238,0.563304,0.604661,1,0,0,0,0
3f48b03fbc0cc193,freeform,/m/02xwb,1,0.961269,0.999375,0.676796,0.784517,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.003200,0.060886,0.537525,0.606282,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.051272,0.109832,0.647070,0.741466,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.054768,0.112454,0.453618,0.503729,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.155282,0.193739,0.168101,0.218212,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.221708,0.267158,0.187912,0.231031,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.228700,0.256669,0.045737,0.076036,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.321348,0.361553,0.665716,0.706505,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.339703,0.381656,0.022429,0.083029,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.431476,0.473429,0.154116,0.214716,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.476052,0.542478,0.614440,0.706505,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.518005,0.586179,0.703008,0.793908,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.613275,0.683197,0.713497,0.805562,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.624637,0.692811,0.622598,0.712331,1,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.628133,0.702426,0.585306,0.668047,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.637747,0.707670,0.736804,0.825373,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.735639,0.812554,0.557337,0.676205,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.756616,0.803813,0.004948,0.073706,0,0,0,0,0
3f4f81d908dd5c7c,freeform,/m/02xwb,1,0.760112,0.825664,0.713497,0.792742,0,0,0,0,0
3fa0d1d075089691,freeform,/m/02xwb,1,0.000873,0.204416,0.000000,0.998960,0,1,0,0,0
3fa0d1d075089691,freeform,/m/02xwb,1,0.164969,0.793481,0.000000,0.311051,1,1,0,0,0
3fa0d1d075089691,freeform,/m/02xwb,1,0.177592,0.835031,0.167590,0.998615,1,1,0,0,0
3fa0d1d075089691,freeform,/m/02xwb,1,0.730367,0.999375,0.552486,0.998615,0,1,0,0,0
3fa0d1d075089691,freeform,/m/02xwb,1,0.806103,0.999375,0.297930,0.673203,1,1,0,0,0
3fb3ff268de13ec0,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,0.999964,0,0,1,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.000000,0.014166,0.740246,0.784022,0,1,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.000000,0.043480,0.529184,0.591721,0,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.000095,0.056378,0.366588,0.435378,0,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.010648,0.054033,0.754317,0.841869,1,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.032927,0.065759,0.701161,0.762134,1,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.138458,0.183016,0.368151,0.430688,0,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.192396,0.324896,0.707414,0.954436,0,0,1,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.213502,0.243989,0.000000,0.024198,0,1,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.269786,0.301445,0.002310,0.041395,1,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.293237,0.328414,0.139891,0.171160,1,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.321379,0.717707,0.244641,0.541691,0,0,1,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.370627,0.405804,0.168033,0.196174,1,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.409321,0.471468,0.067974,0.168033,0,0,1,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.839654,0.867796,0.166469,0.186794,1,0,0,0,0
